0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.277420043945312500e-02,-1.604514002799987793e+00,-7.524130940437316895e-01,1.650241613388061523e+00,-3.934653699398040771e-01,-1.404694914817810059e+00,8.474321663379669189e-02,4.009666144847869873e-01,1.989078879356384277e+00,-4.612642228603363037e-01,-6.473093479871749878e-02,-2.048820495605468750e+00,-1.082005858421325684e+00,1.897308789193630219e-02,7.949113100767135620e-02,1.932422220706939697e-01,4.112937748432159424e-01,-1.574850320816040039e+00,2.250039100646972656e+00,-5.399243831634521484e-01,4.628562331199645996e-01,-8.723052740097045898e-01,-2.791085839271545410e-02,-3.538621664047241211e-01,1.464294791221618652e+00,1.729454994201660156e-01,1.050184369087219238e+00,3.439191877841949463e-01,-1.167932599782943726e-01,-1.281375527381896973e+00,-1.165537357330322266e+00,8.800494074821472168e-01,3.874266520142555237e-02,2.222830429673194885e-02,-6.827235221862792969e-02,-9.697272777557373047e-01,1.476007342338562012e+00,1.372984945774078369e-01,-1.925240010023117065e-01,3.733780086040496826e-01,6.030812263488769531e-01,2.403753846883773804e-01,-1.232693076133728027e+00,6.927463412284851074e-02,1.763835102319717407e-01,5.902723073959350586e-01,1.586185693740844727e+00,7.560563832521438599e-02,-4.279015362262725830e-01,-5.725378990173339844e-01,-9.952905774116516113e-01,-5.994822382926940918e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-3.680088520050048828e-01,5.757253766059875488e-01,-5.436539053916931152e-01,2.148257732391357422e+00,-8.443142771720886230e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.265530228614807129e-01,-5.586115121841430664e-01,-7.665799856185913086e-01,7.582713961601257324e-01,1.644195914268493652e+00,-1.624030619859695435e-01,1.092625975608825684e+00,3.371131420135498047e-01,7.214589118957519531e-01,4.129537940025329590e-01,-5.717542767524719238e-01,5.081045627593994141e-01,-1.433289527893066406e+00,-1.132470965385437012e+00,-1.387990564107894897e-01,1.636673569679260254e+00,6.512172818183898926e-01,5.755115151405334473e-01,-3.589806556701660156e-01,-5.863295495510101318e-02,-1.809032082557678223e+00,9.285655021667480469e-01,-3.723925948143005371e-01,1.035210132598876953e+00,-6.875445842742919922e-01,6.361997127532958984e-01,2.211776673793792725e-01,-1.713362455368041992e+00,2.990796864032745361e-01,1.338536441326141357e-01,8.192761540412902832e-01,2.002505511045455933e-01,4.626714289188385010e-01,-1.141063928604125977e+00,1.750065803527832031e+00,-1.111948862671852112e-01,-8.223316073417663574e-01,7.976546883583068848e-01,-7.680906653404235840e-01,1.536931633949279785e+00,-5.756677985191345215e-01,5.136431455612182617e-01,1.051278114318847656e+00,1.383985400199890137e+00,-1.502678275108337402e+00,-1.086608290672302246e+00,2.148793697357177734e+00,-9.257516860961914062e-01,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,1.005512118339538574e+00,9.757810831069946289e-02,1.131003379821777344e+00,6.689040064811706543e-01,4.195359945297241211e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-8.954672813415527344e-01,1.441418752074241638e-02,6.433184742927551270e-01,8.961306214332580566e-01,1.147845983505249023e+00,-2.692936956882476807e-01,-4.387587904930114746e-01,-1.011145114898681641e+00,-1.456033438444137573e-01,-4.977876245975494385e-01,3.626751005649566650e-01,3.407211899757385254e-01,1.274008512496948242e+00,-7.568717598915100098e-01,1.728109866380691528e-01,-7.652487754821777344e-01,-4.418364465236663818e-01,-8.095936849713325500e-03,2.544780671596527100e-01,8.885590434074401855e-01,2.016472339630126953e+00,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-1.713362455368041992e+00,2.990796864032745361e-01,1.338536441326141357e-01,8.192761540412902832e-01,2.002505511045455933e-01,-1.725736141204833984e+00,2.297932952642440796e-01,-3.934290260076522827e-03,-3.740885257720947266e-01,2.263271331787109375e+00,9.975870251655578613e-01,-2.959739267826080322e-01,-7.570524811744689941e-01,-7.322148084640502930e-01,-8.293306827545166016e-01,-9.422627687454223633e-01,2.031088352203369141e+00,3.953137993812561035e-01,4.148139059543609619e-01,4.596538245677947998e-01,-2.797266654670238495e-02,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-8.954672813415527344e-01,1.441418752074241638e-02,6.433184742927551270e-01,8.961306214332580566e-01,1.147845983505249023e+00,-1.585260391235351562e+00,1.106817960739135742e+00,-6.740965843200683594e-01,-1.889017105102539062e+00,-1.842809677124023438e+00,1.322205513715744019e-01,-7.925688028335571289e-01,1.229740262031555176e+00,-1.353590004146099091e-02,-3.078372478485107422e-01,-3.387173116207122803e-01,-4.668384492397308350e-01,-4.017145335674285889e-01,-1.310959339141845703e+00,3.036474809050559998e-02,-5.921058058738708496e-01,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.265530228614807129e-01,-5.586115121841430664e-01,-7.665799856185913086e-01,7.582713961601257324e-01,1.644195914268493652e+00,-1.624030619859695435e-01,1.092625975608825684e+00,3.371131420135498047e-01,7.214589118957519531e-01,4.129537940025329590e-01,-5.717542767524719238e-01,5.081045627593994141e-01,-1.433289527893066406e+00,-1.132470965385437012e+00,-1.387990564107894897e-01,1.636673569679260254e+00,6.512172818183898926e-01,5.755115151405334473e-01,-3.589806556701660156e-01,-5.863295495510101318e-02,-1.809032082557678223e+00,9.285655021667480469e-01,-3.723925948143005371e-01,1.035210132598876953e+00,-6.875445842742919922e-01,6.361997127532958984e-01,2.211776673793792725e-01,-8.954672813415527344e-01,1.441418752074241638e-02,6.433184742927551270e-01,8.961306214332580566e-01,1.147845983505249023e+00,1.670033931732177734e+00,5.952783301472663879e-02,-2.961005270481109619e-01,-3.472135066986083984e-01,-4.965630173683166504e-01,-1.300947904586791992e+00,1.309806108474731445e+00,-2.668879032135009766e-01,-2.621255517005920410e-01,5.067824125289916992e-01,1.139716148376464844e+00,1.910269260406494141e-01,-9.530154988169670105e-03,3.543745279312133789e-01,-4.240131080150604248e-01,1.071181297302246094e+00,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,1.005512118339538574e+00,9.757810831069946289e-02,1.131003379821777344e+00,6.689040064811706543e-01,4.195359945297241211e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.277243256568908691e+00,1.296684622764587402e+00,6.081092953681945801e-01,1.337699294090270996e+00,-2.331668585538864136e-01,4.330016300082206726e-02,1.759251952171325684e-01,-1.094585418701171875e+00,9.630011320114135742e-01,-3.091200292110443115e-01,1.288648843765258789e+00,5.209837481379508972e-02,-1.548780560493469238e+00,7.584745883941650391e-01,7.765293717384338379e-01,2.027918815612792969e+00,9.828007221221923828e-01,-6.400520205497741699e-01,-8.060756921768188477e-01,-2.078527212142944336e-01,-9.316608309745788574e-01,-1.591006517410278320e+00,-1.137791037559509277e+00,-5.228978395462036133e-01,7.183666825294494629e-01,1.535281777381896973e+00,-1.928285241127014160e+00,3.439191877841949463e-01,-1.167932599782943726e-01,-1.281375527381896973e+00,-1.165537357330322266e+00,8.800494074821472168e-01,3.874266520142555237e-02,2.222830429673194885e-02,-6.827235221862792969e-02,-9.697272777557373047e-01,1.476007342338562012e+00,1.372984945774078369e-01,-1.925240010023117065e-01,3.733780086040496826e-01,6.030812263488769531e-01,2.403753846883773804e-01,-1.232693076133728027e+00,6.927463412284851074e-02,1.763835102319717407e-01,5.902723073959350586e-01,1.586185693740844727e+00,7.560563832521438599e-02,-4.279015362262725830e-01,-5.725378990173339844e-01,-9.952905774116516113e-01,-5.994822382926940918e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.202352136373519897e-01,5.403519868850708008e-01,2.690193355083465576e-01,6.543322205543518066e-01,-2.244970053434371948e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-1.713362455368041992e+00,2.990796864032745361e-01,1.338536441326141357e-01,8.192761540412902832e-01,2.002505511045455933e-01,1.213179826736450195e+00,-8.585311174392700195e-01,-9.723663330078125000e-03,-2.753434479236602783e-01,-7.894327044486999512e-01,4.578184187412261963e-01,5.691286921501159668e-01,1.156919002532958984e+00,-4.449993073940277100e-01,1.244702577590942383e+00,-1.026023507118225098e+00,8.034031391143798828e-01,8.744294047355651855e-01,7.422228902578353882e-02,-3.420150876045227051e-01,-9.237292408943176270e-02,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.937655925750732422e-01,4.461074173450469971e-01,-7.548656463623046875e-01,1.073286771774291992e+00,8.043723106384277344e-01,1.679373025894165039e+00,-1.235366940498352051e+00,-1.343331634998321533e-01,-1.041634082794189453e+00,-7.646505832672119141e-01,-5.518336221575737000e-02,1.205551624298095703e+00,-9.830298423767089844e-01,3.044912219047546387e-01,9.339600205421447754e-01,1.056246638298034668e+00,-1.453567504882812500e+00,4.646450579166412354e-01,3.723369538784027100e-01,-4.414412193000316620e-03,7.972156256437301636e-02,-4.551396071910858154e-01,-6.257762759923934937e-02,-1.724471688270568848e+00,-8.426662683486938477e-01,4.362260401248931885e-01,2.656455039978027344e-01,3.439191877841949463e-01,-1.167932599782943726e-01,-1.281375527381896973e+00,-1.165537357330322266e+00,8.800494074821472168e-01,3.874266520142555237e-02,2.222830429673194885e-02,-6.827235221862792969e-02,-9.697272777557373047e-01,1.476007342338562012e+00,1.372984945774078369e-01,-1.925240010023117065e-01,3.733780086040496826e-01,6.030812263488769531e-01,2.403753846883773804e-01,-1.232693076133728027e+00,6.927463412284851074e-02,1.763835102319717407e-01,5.902723073959350586e-01,1.586185693740844727e+00,7.560563832521438599e-02,-4.279015362262725830e-01,-5.725378990173339844e-01,-9.952905774116516113e-01,-5.994822382926940918e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-8.954672813415527344e-01,1.441418752074241638e-02,6.433184742927551270e-01,8.961306214332580566e-01,1.147845983505249023e+00,1.157388329505920410e+00,4.066978022456169128e-02,-3.808290660381317139e-01,-1.632702350616455078e+00,-3.259224593639373779e-01,2.109814882278442383e+00,-5.581443309783935547e-01,3.881225585937500000e-01,-3.406037390232086182e-01,2.283342182636260986e-01,2.061735242605209351e-01,-1.015906453132629395e+00,-5.997228026390075684e-01,1.782779991626739502e-01,-1.143549680709838867e+00,1.339693427085876465e+00,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
