,_index_,eventID,eventTime,userIdentityaccountId,eventSource,eventName,sourceIPAddress,userAgent,userIdentitytype,apiVersion,userIdentityprincipalId,userIdentityarn,userIdentityaccessKeyId,userIdentitysessionContextsessionIssueruserName,errorCode,errorMessage,ae_anomaly_score,ts_anomaly,tlsDetailsclientProvidedHostHeader,event_dt
254,254,254,2021-10-02T05:52:53Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1990-05-27,266871a6-6333-4a71-8834-ad86714c4317,arn:aws:95030773-b123-4e4e-b9bf-2aae4563730f,AQ8UEUDFUJZHWTAJEQOS,role-g,success,,1.4861570596694946,False,,2021-10-02 05:52:53+00:00
255,255,255,2021-10-02T05:52:53Z,Account-123456789,shepherd.com,AuthorizeSecurityGroupIngress,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,8a8c1e8e-f77b-4bb9-9a6d-df02f9e1c564,arn:aws:002ee1da-c5d4-4021-854f-66562391d749,ATSNZHVS10V5OONXX0ZN,role-g,success,,1.5319972038269043,False,,2021-10-02 05:52:53+00:00
256,256,256,2021-10-02T05:52:53Z,Account-123456789,hogan.com,GetTrafficPolicyInstanceCount,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,292444a9-6814-4e8a-8c34-0ddc26ce646f,arn:aws:097293d9-9834-4487-9a51-cb46f8408f35,ACFBATR6ZPFFD9XRV7EV,role-g,success,,1.8169305324554443,False,,2021-10-02 05:52:53+00:00
257,257,257,2021-10-02T05:52:53Z,Account-123456789,vargas.org,ListAssessmentTargets,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,745b541e-3cf0-42ba-95b6-e972be030413,arn:aws:5d3c9844-16d8-455e-9d66-6b2dcd53ab45,AEIOYVDBDOFSAXBLD8LN,role-g,success,,1.6457983255386353,False,,2021-10-02 05:52:53+00:00
258,258,258,2021-10-02T05:52:53Z,Account-123456789,lopez-byrd.info,GetSendQuota,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,074f7459-625f-4859-ab14-0459c6151e53,arn:aws:97304245-c0cb-4bd0-b027-b305fb070e00,,role-g,success,,1.1734347343444824,False,,2021-10-02 05:52:53+00:00
259,259,259,2021-10-02T05:52:59Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1990-05-27,3ecb56a8-7d8b-47e6-bb48-da617731646a,arn:aws:279ba994-1fae-487e-8d32-98f5b6391bf0,AA6FHTGBIBSWYFHWBDYY,role-g,success,,1.4861570596694946,False,,2021-10-02 05:52:59+00:00
260,260,260,2021-10-02T05:53:00Z,Account-123456789,shepherd.com,ModifySubnetAttribute,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,a0b4d2dd-cbd0-493c-b270-b9ac3e2694fd,arn:aws:d43163c3-1664-4b73-8219-d6e22e226e94,AX0AW8UVC4F5ZFQCOLS8,role-g,success,,1.3959237337112427,False,,2021-10-02 05:53:00+00:00
261,261,261,2021-10-02T05:53:24Z,Account-123456789,grant-campbell.org,DescribeStaleSecurityGroups,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,a909f405-b0a2-40f1-ab40-4e578c38d0a2,arn:aws:1f976398-8c36-4c29-b26a-490d314aa3b6,A93BXIWK8JZKLJ7HZ1HZ,role-g,success,,1.781064748764038,False,,2021-10-02 05:53:24+00:00
262,262,262,2021-10-02T05:53:24Z,Account-123456789,lopez-byrd.info,ListTrafficPolicies,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,56938c64-c97b-4310-9dbf-0f1ca83cc3ee,arn:aws:02642633-33a5-47ef-83cd-32ccadb358d3,,role-g,success,,1.2766988277435303,False,,2021-10-02 05:53:24+00:00
263,263,263,2021-10-02T05:53:29Z,Account-123456789,lopez-byrd.info,GetSendQuota,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,3dc5f170-aad0-4025-9e43-3d065731da36,arn:aws:33955ef9-6837-4f08-b9e0-2e897b76ffe0,,role-g,success,,1.1734347343444824,False,,2021-10-02 05:53:29+00:00
264,264,264,2021-10-02T05:53:29Z,Account-123456789,lopez-byrd.info,ListTrafficPolicies,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,9f381d5c-9b0c-4756-9a61-69763444400e,arn:aws:3526508c-f1eb-4025-a359-6f0eca03a426,,role-g,success,,1.2766988277435303,False,,2021-10-02 05:53:29+00:00
265,265,265,2021-10-02T05:53:36Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1990-05-27,4218de02-bcf7-40f4-b952-ceb08ac52ede,arn:aws:5d8e3926-c9b7-4a4a-858d-08898b72908f,ASWSA8XJE6PJBXKPQCOG,role-g,success,,1.4910753965377808,False,,2021-10-02 05:53:36+00:00
266,266,266,2021-10-02T05:53:36Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,656ac88f-a0d2-42e4-b0df-6a65fe4425e0,arn:aws:94ace891-6867-4fc6-9775-22e31f66de38,AV3PI7YVSPYUH9KXRDHA,role-g,success,,1.3193423748016357,False,,2021-10-02 05:53:36+00:00
267,267,267,2021-10-02T05:53:40Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,0f4bc7ec-440c-424a-bf8d-c4f9ade43f7a,arn:aws:e59ac108-02d3-45cd-afcc-9e57936947b9,ACL3NIPGONEXTNCX6222,role-g,success,,1.3193423748016357,False,,2021-10-02 05:53:40+00:00
268,268,268,2021-10-02T05:53:41Z,Account-123456789,mills.com,DescribeVolumes,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,8765bc8b-149a-4fc8-b80a-0e9f58e076a3,arn:aws:2d1a9d65-3829-4109-8cf9-78c237fcaa37,ASOKSCHTU2ESXR5YIZK6,role-g,success,,1.8101698160171509,False,,2021-10-02 05:53:41+00:00
269,269,269,2021-10-02T05:53:42Z,Account-123456789,shepherd.com,ModifySubnetAttribute,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,8fa5d321-4bb4-41a7-944c-594af593bdfa,arn:aws:a9fbf9a1-2a58-4901-941b-3be47d941aa7,A2MDYAWYU9QE8GL6XUSN,role-g,success,,1.3959237337112427,False,,2021-10-02 05:53:42+00:00
270,270,270,2021-10-02T05:53:43Z,Account-123456789,lopez-byrd.info,CreateHostedZone,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,a911a9b0-23bd-433e-9517-0d334858bc21,arn:aws:6949f7f1-0c02-4361-847a-d4d942b54ec8,,role-g,success,,1.2116831541061401,False,,2021-10-02 05:53:43+00:00
271,271,271,2021-10-03T04:58:18Z,Account-123456789,lopez-byrd.info,GetSendQuota,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,3ac9a6c6-8850-4960-9ccd-c1105d2664fd,arn:aws:216890d3-afd9-4b9d-8e9e-38682ea9524d,,role-g,success,,1.1734347343444824,False,,2021-10-03 04:58:18+00:00
272,272,272,2021-10-03T04:58:18Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,7e128f1c-3c20-4ac6-af93-9562ab00f442,arn:aws:8872bbe3-a3bb-4a42-99b2-128f9182777d,AHHOKW6ZA46YSTGG5RMT,role-g,success,,1.3193423748016357,False,,2021-10-03 04:58:18+00:00
273,273,273,2021-10-03T04:58:21Z,Account-123456789,vargas.org,ListQueryLoggingConfigs,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,71aa5701-5512-47b9-a1af-73a60f5aec5c,arn:aws:96d107bf-d9e8-4c97-9fa2-1240ffc0e0c9,AIZUXBIJWUROUEAAV5OW,role-g,success,,2.0311264991760254,False,,2021-10-03 04:58:21+00:00
274,274,274,2021-10-03T04:58:21Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,caf5eea6-0800-48ac-a06a-be9cf2447dd4,arn:aws:d2662b36-2cb9-44b1-bf4e-38ef709d3262,A4UCSPXRWXHHSI9GE2M5,role-g,success,,1.3193423748016357,False,,2021-10-03 04:58:21+00:00
275,275,275,2021-10-03T04:58:21Z,Account-123456789,shepherd.com,ModifySubnetAttribute,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,3f1434d7-5f5d-44e0-98ee-2cadb5052793,arn:aws:9d86b361-b14b-4858-a576-8d4d0bdfd163,AVZ9AGDOBAK88HFLWZYM,role-g,success,,1.3598954677581787,False,,2021-10-03 04:58:21+00:00
276,276,276,2021-10-03T04:58:21Z,Account-123456789,robinson.com,GetOpenIDConnectProvider,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1984-11-26,842a7106-2f5b-4d4e-9eac-0096adac6f6f,arn:aws:c203b94a-4deb-4451-825e-87ab2de3a91e,A121QS0MYUL4V6UIIGGU,role-g,success,,2.201657295227051,False,,2021-10-03 04:58:21+00:00
277,277,277,2021-10-03T04:58:22Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,7b4d372e-4df6-40ec-b57e-5caea9ded041,arn:aws:3417cccf-7650-4481-a4b9-55db20e018d9,AV9P5V9MFPJHRSCO4H3H,role-g,success,,1.3193423748016357,False,,2021-10-03 04:58:22+00:00
278,278,278,2021-10-03T04:58:22Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1990-05-27,33f832bb-6c09-4811-bdea-b252d8c4cb1e,arn:aws:e6d9cf2d-1181-4fce-95dd-7dd4ce000f9d,ARCLJNAUJBCZQ5D5RTIY,role-g,success,,1.4861570596694946,False,,2021-10-03 04:58:22+00:00
279,279,279,2021-10-03T04:58:22Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,5485bb94-d847-48d9-9c55-cc666e3a2e14,arn:aws:1ca0bf5b-d031-4f59-a97e-d41c51d4004f,AJPSPXBCNC6KVFUZ3L0B,role-g,success,,1.3193423748016357,False,,2021-10-03 04:58:22+00:00
280,280,280,2021-10-03T04:58:22Z,Account-123456789,shepherd.com,ModifySubnetAttribute,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,ce821ea6-1dd3-415b-8ea2-fab031b3411f,arn:aws:63dbf946-a2f1-4a7e-a05a-290ae195b36a,ABUBWD6AAIDR3Q93JR2T,role-g,success,,1.3959237337112427,False,,2021-10-03 04:58:22+00:00
281,281,281,2021-10-03T04:58:22Z,Account-123456789,shepherd.com,ModifySubnetAttribute,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,789fd194-15b7-495f-aa5e-1abe0104070a,arn:aws:5a514feb-a137-4bb1-a1ff-81d16cd54496,A0YYHUJKSTAKJZV0W7ZX,role-g,success,,1.39750075340271,False,,2021-10-03 04:58:22+00:00
282,282,282,2021-10-03T04:58:23Z,Account-123456789,shepherd.com,ModifySubnetAttribute,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,419656e4-f65b-42c7-9369-ff955a7f1404,arn:aws:da339439-bf75-4653-bb27-645a578c7967,A7ZFSL2YDLA2Y0QOFGGW,role-g,success,,1.3996551036834717,False,,2021-10-03 04:58:23+00:00
283,283,283,2021-10-03T04:58:24Z,Account-123456789,shepherd.com,AuthorizeSecurityGroupIngress,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,b76b66b6-c4cb-4ea6-91f2-753aa698906f,arn:aws:190b56aa-af57-4bd3-aaab-7c22fe5a8fef,ASAVD9Z0VSUM477QLF87,role-g,success,,1.5319972038269043,False,,2021-10-03 04:58:24+00:00
284,284,284,2021-10-03T04:58:24Z,Account-123456789,solis.info,CreateKey,128.170.173.123,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10 7_0; rv:1.9.4.20) Gecko/2012-06-10 12:09:43 Firefox/3.8,FederatedUser,,197c3013-f7d1-4644-9542-26d864fa8fa4,arn:aws:11b64e66-097a-4f0d-95bf-7793a68e261c,A1WWJCL5MA0TORVX1PWH,role-g,success,,2.7495996952056885,False,,2021-10-03 04:58:24+00:00
285,285,285,2021-10-03T04:58:25Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,8a37674d-165e-42f7-9fdc-145b002fe511,arn:aws:777e4583-c167-4622-bdaf-445165505c11,AJ3I5ZR2PVQA1OFA4CG0,role-g,success,,1.3193423748016357,False,,2021-10-03 04:58:25+00:00
286,286,286,2021-10-03T04:58:25Z,Account-123456789,lopez-byrd.info,BatchGetImage,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,12fdf45a-8b0e-4c27-bacd-3d11321c9c4e,arn:aws:d3f53a97-20ce-48a9-b6a4-2ac9ad2c1531,,role-g,success,,1.4525140523910522,False,,2021-10-03 04:58:25+00:00
287,287,287,2021-10-03T04:58:32Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,2155e93b-4d81-4852-b5e6-c561bc96fb3c,arn:aws:0ed1f8c0-9213-4399-b863-cc58c1c3fdfb,AC80H1RUCPZTNMCHDWC4,role-g,success,,1.3193423748016357,False,,2021-10-03 04:58:32+00:00
288,288,288,2021-10-03T04:58:32Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1990-05-27,a2a2bfad-c514-49a6-a5c6-b76d26711d99,arn:aws:bae42441-7d37-4eb1-9703-b72d802d6863,ANOTM5V6O1K8Z7ISW3IO,role-g,success,,1.908199667930603,False,,2021-10-03 04:58:32+00:00
289,289,289,2021-10-03T04:58:32Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1990-05-27,101d4a5a-57a8-4dc3-920d-5c016fa98e8a,arn:aws:541a8cf4-b32a-4457-a447-52d5cc8ec9a9,AXBRD5PXB7YJX3M3OOUD,role-g,success,,1.4861570596694946,False,,2021-10-03 04:58:32+00:00
290,290,290,2021-10-03T04:58:33Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,9b72bacd-3b66-46fd-a5c5-46dc19fad933,arn:aws:a7a59fa0-6c3d-4020-b6e9-d3b600aca9ea,ABRLEUDCTZCMRGOMG98G,role-g,success,,1.3193423748016357,False,,2021-10-03 04:58:33+00:00
291,291,291,2021-10-03T04:58:33Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,f8882113-d7ba-4d50-8f08-a163b73f820b,arn:aws:52f38da6-34c3-4fc9-8715-be8fc1383089,AOSCLVWJDKDM7D0LLGW0,role-g,success,,1.3193423748016357,False,,2021-10-03 04:58:33+00:00
292,292,292,2021-10-03T04:58:33Z,Account-123456789,lopez-byrd.info,ListTrafficPolicies,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,2b610cf9-c604-4b8b-a59a-b850516faadf,arn:aws:fa6c1a3a-8f77-440f-ac00-dc04e76ff4ad,,role-g,success,,1.2766988277435303,False,,2021-10-03 04:58:33+00:00
293,293,293,2021-10-03T04:58:43Z,Account-123456789,lopez-byrd.info,BatchGetImage,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,9ff0d9a3-a2f1-4f87-9ac2-2bf0f623296c,arn:aws:404ce8ec-9271-40d1-b397-f6b7c6dbbd08,,role-g,success,,1.4525140523910522,False,,2021-10-03 04:58:43+00:00
294,294,294,2021-10-03T04:58:43Z,Account-123456789,mills.com,DescribeVolumes,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,ccea6f48-119f-47b3-a316-68e7ec241b6c,arn:aws:3f89d923-d855-4372-8069-ffcd640cd830,AW5EVJPHAFHJGNCO1GGJ,role-g,success,,1.8101698160171509,False,,2021-10-03 04:58:43+00:00
295,295,295,2021-10-03T04:58:43Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,2001-06-09,1960c7bb-0d6d-42ce-bb6e-b87106c99304,arn:aws:406487cc-7c38-4ba8-9f29-4245006b2a01,ACJLZ4HPVIV4N0RQVZMF,role-g,success,,1.584267020225525,False,,2021-10-03 04:58:43+00:00
296,296,296,2021-10-03T04:58:43Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1990-05-27,babd7aa5-0d5a-4f8f-9b29-fa902234b521,arn:aws:7fb705cb-ba5f-471c-9065-e64208d90a68,AOJCWIWZV3LVPLFV06HX,role-g,success,,1.4861570596694946,False,,2021-10-03 04:58:43+00:00
297,297,297,2021-10-03T04:58:44Z,Account-123456789,vargas.org,ListQueryLoggingConfigs,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,09fd16d6-425b-4665-8c60-9f616d9654fe,arn:aws:3352e4e7-690a-447c-b708-c8767f650d5e,AXWLR0FTCASJFINQD98E,role-g,success,,2.031292200088501,False,,2021-10-03 04:58:44+00:00
298,298,298,2021-10-03T04:58:45Z,Account-123456789,lopez-byrd.info,GetSendQuota,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,165c3b72-2db5-4fe3-b1a0-e9c2cb96ca0a,arn:aws:1420f66a-2865-44db-984c-7dd2c5acaf11,,role-g,success,,1.1734347343444824,False,,2021-10-03 04:58:45+00:00
299,299,299,2021-10-03T05:00:08Z,Account-123456789,lopez-byrd.info,BatchGetImage,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,d021f1aa-df43-4d8f-b310-83015ed3fbc4,arn:aws:e60bc954-055d-4246-85fb-40b58d070e53,,role-g,success,,1.4525140523910522,False,,2021-10-03 05:00:08+00:00
300,300,300,2021-10-03T05:00:08Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1990-05-27,64d2d508-8c61-42bc-b9a6-826bc19644d2,arn:aws:58a3f2a3-043a-4aa2-8640-34ab269cd03e,AV4R48HSMACORDI4GHUA,role-g,success,,1.4861570596694946,False,,2021-10-03 05:00:08+00:00
301,301,301,2021-10-03T05:00:10Z,Account-123456789,lopez-byrd.info,CreateHostedZone,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,0ee1bf48-72d3-4542-b1d0-d7a1f66b1d80,arn:aws:35cd14d6-37c5-4a92-92e1-cfc0de3a70c3,,role-g,success,,1.2116831541061401,False,,2021-10-03 05:00:10+00:00
302,302,302,2021-10-03T05:00:10Z,Account-123456789,shepherd.com,ModifySubnetAttribute,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,3fa8221f-5dd2-45da-b132-3dd4cace91b4,arn:aws:3b1c47e4-af5d-4249-94fd-ae596f0b3cad,AGXGKOCF800RC8HPAZ3L,role-g,success,,1.3959237337112427,False,,2021-10-03 05:00:10+00:00
303,303,303,2021-10-03T05:00:10Z,Account-123456789,lopez-byrd.info,CreateDBInstance,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,486dc68c-2631-41fa-85a0-ce21dbe07a54,arn:aws:679f5e07-ebc2-4489-b7c5-b34fdfac7871,,role-g,success,,1.2490718364715576,False,,2021-10-03 05:00:10+00:00
304,304,304,2021-10-03T05:00:10Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1990-05-27,d395f608-c662-4a5e-985f-38902d92a684,arn:aws:6bfa2f80-ad0a-435a-acff-7cd01a02f173,AGJWXTPHZPVZQGLQL2CN,role-g,success,,1.4861570596694946,False,,2021-10-03 05:00:10+00:00
305,305,305,2021-10-03T05:17:09Z,Account-123456789,lopez-byrd.info,CreateDBInstance,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,0ee1bf48-72d3-4542-b1d0-d7a1f66b1d80,arn:aws:35cd14d6-37c5-4a92-92e1-cfc0de3a70c3,,role-g,success,,1.2490718364715576,False,,2021-10-03 05:17:09+00:00
306,306,306,2021-10-03T05:17:09Z,Account-123456789,robinson.com,GetOpenIDConnectProvider,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1984-11-26,ec5ff476-a9a7-4993-af3e-49db43d45f65,arn:aws:e1679a51-1d16-4595-8aef-c69d6b545774,ADNCE4LBG0RFZD40BNXX,role-g,success,,2.270275831222534,False,,2021-10-03 05:17:09+00:00
307,307,307,2021-10-03T05:17:27Z,Account-123456789,lopez-byrd.info,BatchGetImage,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,877f3ab2-0a6e-4a2f-a292-1bcc3a275807,arn:aws:7466c877-517e-4760-823a-583b4c649957,,role-g,success,,1.4525140523910522,False,,2021-10-03 05:17:27+00:00
308,308,308,2021-10-03T05:17:27Z,Account-123456789,lopez-byrd.info,GetSendQuota,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,0378c218-625c-4461-8b1a-19ad675125b6,arn:aws:c00017d0-00ad-476d-ae29-b47d0c559b92,,role-g,success,,1.1734347343444824,False,,2021-10-03 05:17:27+00:00
309,309,309,2021-10-03T05:17:32Z,Account-123456789,smith.com,DescribeVolumesModifications,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,9ca81774-4408-4d82-96a2-15fa419afce9,arn:aws:3a3db1df-038d-472f-ba9b-3a8756c7edcc,AVCN4TIQT1KVIPCDJCDI,role-g,success,,2.1516332626342773,False,,2021-10-03 05:17:32+00:00
310,310,310,2021-10-03T05:17:32Z,Account-123456789,shepherd.com,ModifySubnetAttribute,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,1774899d-0f78-460b-93a1-21e37e59c5b0,arn:aws:2727e7e5-931a-493e-82be-e34867b9ee10,A7CLG73QO4QWMV8LZWH6,role-g,success,,1.3374422788619995,False,,2021-10-03 05:17:32+00:00
311,311,311,2021-10-03T05:17:33Z,Account-123456789,lopez-byrd.info,CreateHostedZone,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,b0834786-20a7-4c24-b641-f78ff8fe1ed6,arn:aws:92e7c9ce-1feb-4a3f-b1bf-6e2063a830e1,,role-g,success,,1.254955768585205,False,,2021-10-03 05:17:33+00:00
312,312,312,2021-10-03T05:17:33Z,Account-123456789,smith.com,DescribeVolumeStatus,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,99362318-d11b-44ce-a09b-02d585517895,arn:aws:2e2cd81a-e15f-4f7a-9b73-a12f381ced2f,AJBSU07E9U15TQ7WVQDV,role-g,success,,2.107581853866577,False,,2021-10-03 05:17:33+00:00
313,313,313,2021-10-03T05:17:37Z,Account-123456789,robinson.com,GetOpenIDConnectProvider,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1984-11-26,bb0bcebe-aafc-4c8a-8bd4-01c683d62ad8,arn:aws:d3098edc-64d7-41d3-9b2c-41e531908b62,AQA8FL0BJ3BV7WWGFT5Z,role-g,success,,1.9073114395141602,False,,2021-10-03 05:17:37+00:00
